w,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
44586,<35,No,PhD,1,Man,No,Dev,12,3,Switzerland,108590.0,HTML/CSS;JavaScript;Python;SQL;Docker;Express;FastAPI;Flask;Node.js;React.js;AWS;Google Cloud;Microsoft Azure;DynamoDB;MariaDB;MySQL;PostgreSQL;SQLite,18,0
50459,>35,No,Undergraduate,1,Man,No,Dev,40,38,United States of America,100000.0,Delphi;Microsoft Azure;Microsoft SQL Server;Oracle,4,0
35305,<35,No,Undergraduate,1,Man,No,NotDev,5,2,South Africa,14412.0,Node.js;Python;SQL;Git;DigitalOcean;Google Cloud Platform;MySQL,7,0
32114,<35,No,Master,1,Man,No,Dev,10,3,United States of America,100000.0,C;C++;JavaScript;Python;Ansible;Docker;Git;Django;Flask;AWS;DigitalOcean;MariaDB;Redis,13,0
19626,<35,No,Undergraduate,1,Man,No,Dev,26,12,South Korea,41919.0,C#;F#;HTML/CSS;Java;JavaScript;Matlab;Perl;PHP;Python;SQL;VBA;Git;Xamarin;ASP.NET;Spring;AWS;Google Cloud Platform;Microsoft Azure;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite,26,1
68693,<35,No,Other,1,Man,Yes,NotDev,22,0,Germany,61680.0,Assembly;C;C++;HTML/CSS;Java;JavaScript;PHP;Python;MySQL;SQLite,10,0
27249,<35,No,PhD,0,Man,No,NotDev,7,7,Netherlands,58368.0,Python;R;Git;Unreal Engine;MongoDB,5,0
65507,<35,No,Undergraduate,1,Man,No,Dev,8,3,India,55000.0,Bash/Shell;C;C#;C++;Go;HTML/CSS;JavaScript;Kotlin;Python;SQL;TypeScript;Ansible;Docker;npm;Terraform;Yarn;Angular;Angular.js;Django;Express;Flask;jQuery;Node.js;AWS;Firebase;Google Cloud;Heroku;Cloud Firestore;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite,36,1
60002,>35,No,Master,1,Man,No,Dev,37,32,Italy,69318.0,C#;Dart;TypeScript;Angular;ASP.NET Core ;AWS;Firebase;PostgreSQL,8,0
19501,>35,No,Master,1,Man,No,Dev,10,10,United States of America,150000.0,Swift;Docker;Git;jQuery;AWS,5,0
7723,>35,No,Master,1,Man,No,Dev,40,37,Germany,97288.0,Bash/Shell;C++;Java;SQL;Git;MySQL,6,0
18365,<35,No,Undergraduate,1,Man,No,Dev,3,0,Germany,20760.0,Python;R;SQL;Git;Oracle,5,0
12514,<35,No,Undergraduate,1,Man,No,Dev,8,2,Sweden,40910.0,C;C++;Git,3,0
61464,<35,No,Undergraduate,1,Man,No,Dev,7,4,Italy,40525.0,C++;Objective-C;PHP;Python;Swift;Docker;Homebrew;Flask;Symfony;AWS;Heroku;Microsoft Azure;Cloud Firestore;Firebase Realtime Database;SQLite,15,0
13076,>35,No,Master,1,Man,No,Dev,15,13,United States of America,141000.0,Go;Java;Python;SQL;Git;Vue.js;AWS;Microsoft Azure;Microsoft SQL Server;Oracle;Redis,11,0
23067,>35,No,Master,1,Man,No,Dev,17,11,Poland,60744.0,Python;SQL;Docker;Git;Kubernetes;Terraform;Django;FastAPI;Google Cloud Platform;Elasticsearch;Firebase;MySQL;PostgreSQL,13,0
2490,<35,No,Master,1,Man,No,Dev,9,7,United States of America,135000.0,Dart;Go;HTML/CSS;Java;JavaScript;Node.js;Python;TypeScript;Docker;Git;Kubernetes;Angular;React.js;DigitalOcean;Google Cloud Platform;Firebase;Redis;SQLite,18,1
16904,<35,No,Undergraduate,1,Man,No,Dev,17,10,Romania,67848.0,Assembly;C;C#;C++;HTML/CSS;Java;JavaScript;Kotlin;Matlab;Node.js;PHP;Python;SQL;TypeScript;Ansible;Docker;Git;Terraform;Angular;Django;AWS;DigitalOcean;Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite,29,1
5014,>35,No,Undergraduate,1,Man,Yes,Dev,19,17,United States of America,137000.0,Bash/Shell;Java;Docker;Git;Spring;Microsoft Azure;Redis,7,0
23346,>35,No,Master,0,NonBinary,No,Dev,25,16,France,67021.0,C#;Git;Microsoft SQL Server,3,0
42037,<35,No,Master,0,Man,No,Dev,7,4,China,14400.0,C;C#;C++;Go;Java;Kotlin;Python;Rust;Docker;Homebrew;ASP.NET Core ;Node.js;AWS;PostgreSQL;Redis;SQLite,16,1
16307,<35,No,Master,1,Man,No,Dev,7,3,Norway,75527.0,HTML/CSS;JavaScript;Kotlin;Node.js;Git;Vue.js;Google Cloud Platform;Firebase;SQLite,9,0
10020,>35,Yes,Undergraduate,1,Man,Yes,Dev,38,30,United States of America,110000.0,C++;Git;Oracle,3,0
18364,<35,No,Undergraduate,1,Man,Yes,Dev,11,5,Brazil,23364.0,JavaScript;Ruby;Docker;Git;Kubernetes;React.js;Ruby on Rails;AWS;DigitalOcean;Google Cloud Platform;Elasticsearch;Firebase;MySQL;PostgreSQL;Redis,15,0
33113,>35,No,Undergraduate,1,Man,No,Dev,20,12,United States of America,160000.0,Assembly;Bash/Shell;C;C++;Java;JavaScript;Python;R;Docker;Git;React.js;AWS;Microsoft Azure;Elasticsearch;SQLite,15,1
30708,<35,No,Undergraduate,0,Man,No,Dev,14,8,United States of America,120000.0,Java;Python;Django;Flask;AWS;Google Cloud Platform;Firebase;MySQL,8,0
36280,<35,No,Master,1,Man,No,NotDev,7,2,France,28536.0,HTML/CSS;JavaScript;R;SQL;Git;jQuery;Microsoft SQL Server;MySQL;Oracle;PostgreSQL,10,0
24655,>35,No,Master,1,Man,No,Dev,13,10,China,78591.0,Bash/Shell;C;C#;C++;HTML/CSS;PowerShell;Python;Docker;Git;ASP.NET Core ;Flask;jQuery;Microsoft Azure;Microsoft SQL Server;MySQL;Redis;SQLite,17,1
12273,<35,No,Undergraduate,1,Man,No,Dev,6,4,Finland,41508.0,Bash/Shell;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Python;TypeScript;Git;Unreal Engine;Angular.js;Express;jQuery;Vue.js;MongoDB,15,1
36064,<35,No,Undergraduate,1,Man,No,Dev,5,1,United States of America,70000.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;Python;Ruby;SQL;TypeScript;Docker;Git;Yarn;Express;Flask;React.js;Ruby on Rails;AWS;DynamoDB;MongoDB;PostgreSQL,19,1
55212,>35,No,Undergraduate,1,Man,No,Dev,15,15,Taiwan,74362.0,C#;HTML/CSS;JavaScript;SQL;ASP.NET;jQuery;VMware;MariaDB;Microsoft SQL Server;MySQL;Oracle;SQLite,12,1
42491,<35,No,Undergraduate,1,Man,Yes,Dev,22,7,United Kingdom of Great Britain and Northern Ireland,96742.0,HTML/CSS;Python;Rust;TypeScript;Ansible;Docker;Kubernetes;Terraform;Yarn;Flask;React.js;AWS;VMware;DynamoDB;MongoDB;Redis,16,0
67834,>35,No,Master,1,Man,No,Dev,20,13,Russian Federation,28056.0,HTML/CSS;JavaScript;PHP;SQL;Docker;jQuery;Laravel;Microsoft SQL Server;MySQL;Redis,10,0
42123,<35,No,PhD,1,Man,No,Dev,8,8,United Kingdom of Great Britain and Northern Ireland,95486.0,Dart;HTML/CSS;JavaScript;Python;R;Rust;SQL;Docker;Homebrew;Kubernetes;Pulumi;Terraform;FastAPI;Flask;Microsoft Azure;MongoDB;PostgreSQL,17,0
56124,<35,No,Other,0,Man,No,Dev,5,3,Nigeria,2892.0,HTML/CSS;JavaScript;Python;SQL;npm;Express;Node.js;React.js;AWS;DigitalOcean;Heroku;PostgreSQL;SQLite,13,1
57028,<35,No,Undergraduate,1,Man,No,Dev,11,8,India,25794.0,Groovy;Java;JavaScript;Kotlin;Homebrew;Firebase;Heroku;Couchbase;CouchDB,9,0
65711,<35,No,Master,1,Man,No,Dev,13,6,United States of America,160000.0,Java;JavaScript;Python;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;Express;Flask;jQuery;Node.js;React.js;AWS;MongoDB;PostgreSQL,17,1
62373,<35,No,Master,1,Man,No,Dev,5,1,France,45857.0,Bash/Shell;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;Docker;Yarn;Angular;Angular.js;Django;Express;FastAPI;jQuery;Node.js;React.js;Symfony;Heroku;Managed Hosting;OpenStack;MongoDB;MySQL;Neo4j;PostgreSQL;Redis;SQLite,29,1
61670,>35,No,Other,1,Man,Yes,Dev,28,24,United States of America,120000.0,HTML/CSS;JavaScript;PHP;Docker;npm;Angular;Drupal;Express;Gatsby;jQuery;Node.js;React.js;Symfony;Heroku;MariaDB;MySQL,16,1
2746,<35,No,Undergraduate,1,Man,No,Dev,7,3,United States of America,120000.0,Bash/Shell;Go;HTML/CSS;JavaScript;PowerShell;Python;Swift;TypeScript;Docker;Git;Kubernetes;Pulumi;Yarn;React.js;AWS;DynamoDB;Elasticsearch;MySQL;PostgreSQL,19,0
67363,<35,No,NoHigherEd,1,Man,Yes,Dev,7,5,Germany,77850.0,Bash/Shell;Go;Python;Rust;Docker;Kubernetes;Terraform;Flask;AWS;Google Cloud,10,0
32558,<35,No,Master,0,Man,Yes,Dev,10,3,Russian Federation,22644.0,Assembly;Bash/Shell;C;C#;C++;Haskell;Java;Python;SQL;Docker;Git;ASP.NET;ASP.NET Core ;Django;React.js;Spring;Vue.js;DigitalOcean;Elasticsearch;PostgreSQL;Redis;SQLite,22,1
46944,<35,No,Other,1,NonBinary,No,Dev,10,2,United States of America,76000.0,HTML/CSS;Java;JavaScript;PowerShell;Python;SQL;TypeScript;Docker;Kubernetes;npm;Angular;ASP.NET;Express;Node.js;React.js;Vue.js;AWS;DigitalOcean;MongoDB;PostgreSQL,20,1
26552,>35,No,Undergraduate,1,Man,No,Dev,24,19,Canada,176221.0,Java;JavaScript;Python;Scala;TypeScript;AWS;MySQL;PostgreSQL,8,0
42416,>35,No,Undergraduate,1,Man,No,Dev,23,18,Canada,117126.0,TypeScript;Docker;Homebrew;Kubernetes;npm;Express;Node.js;AWS;Google Cloud;DynamoDB;Elasticsearch;MongoDB;Redis,13,1
44164,>35,No,NoHigherEd,1,Man,Yes,Dev,22,22,Germany,97899.0,Bash/Shell;HTML/CSS;JavaScript;Python;SQL;TypeScript;Ansible;Docker;npm;Node.js;Vue.js;AWS;DynamoDB;MariaDB;MySQL;PostgreSQL,16,1
42728,<35,No,Master,1,Man,No,Dev,14,11,United States of America,210500.0,C#;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;Docker;Kubernetes;npm;Terraform;Yarn;ASP.NET;jQuery;Node.js;React.js;AWS;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MongoDB;Neo4j;Redis,23,1
12212,<35,No,Undergraduate,1,Man,No,Dev,5,4,Egypt,26928.0,HTML/CSS;JavaScript;Ruby;SQL;TypeScript;Docker;Git;Yarn;Angular;jQuery;React.js;Ruby on Rails;AWS;DigitalOcean;Heroku;MySQL;PostgreSQL;Redis,18,0
14623,<35,No,Master,1,Man,No,Dev,2,0,United States of America,70000.0,HTML/CSS;Java;JavaScript;Node.js;Git;Express;Gatsby;React.js;Spring;Heroku;PostgreSQL,11,0
35714,<35,No,Other,1,Man,No,Dev,15,10,United Kingdom of Great Britain and Northern Ireland,107285.0,HTML/CSS;JavaScript;Python;Ruby;SQL;Docker;Git;Yarn;React.js;AWS;Heroku;PostgreSQL,12,0
7569,<35,No,Undergraduate,1,Man,No,Dev,11,7,Russian Federation,26424.0,C#;HTML/CSS;JavaScript;PowerShell;TypeScript;Git;Angular;Angular.js;ASP.NET;jQuery;Microsoft Azure;SQLite,12,1
66118,>35,No,Master,0,Man,No,Dev,32,24,Italy,63984.0,Bash/Shell;C#;Dart;npm;Unity 3D;Unreal Engine;Node.js;Vue.js,8,1
50925,>35,No,Master,1,Man,No,Dev,5,4,Poland,47172.0,Scala;Docker;Kubernetes;Play Framework;Cassandra;Oracle;PostgreSQL,7,0
37492,<35,No,Undergraduate,1,Man,No,Dev,7,3,Netherlands,40212.0,C#;JavaScript;Node.js;PowerShell;TypeScript;Git;Unity 3D;ASP.NET;ASP.NET Core ;jQuery;React.js;Microsoft Azure;Firebase;Microsoft SQL Server;MySQL;PostgreSQL,16,1
13902,>35,No,Other,1,Man,No,Dev,15,10,Mexico,12924.0,C#;Crystal;HTML/CSS;JavaScript;PHP;SQL;VBA;ASP.NET;Firebase;MariaDB;Microsoft SQL Server;MySQL;SQLite,13,1
32772,<35,No,Master,1,Man,No,NotDev,6,6,Pakistan,23352.0,R;Oracle,2,0
13364,>35,No,Master,1,Man,No,Dev,38,33,United States of America,85000.0,HTML/CSS;JavaScript;PHP;Python;SQL;Docker;Git;FastAPI;jQuery;Vue.js;MariaDB;MySQL,12,0
58970,>35,No,Undergraduate,0,Man,No,Dev,30,26,Canada,39042.0,C#;HTML/CSS;JavaScript;PHP;Python;jQuery;Node.js;Symfony;Microsoft SQL Server;MySQL;SQLite,11,1
43354,>35,No,PhD,1,Man,No,Dev,30,20,Australia,92002.0,Bash/Shell;HTML/CSS;Ruby;Rust;SAS;SQL;Chef;Terraform;AWS;PostgreSQL;SQLite,11,0
14018,<35,No,Other,1,Man,Yes,Dev,15,13,United States of America,99000.0,HTML/CSS;JavaScript;PHP;SQL;Ansible;Docker;Git;Laravel;Vue.js;MySQL;Redis,11,0
17860,>35,No,Other,1,Man,No,Dev,20,12,United States of America,210000.0,Ruby;Docker;Git;Kubernetes;Yarn;Ruby on Rails;AWS;Heroku;MariaDB;PostgreSQL;Redis,11,0
44742,<35,No,Undergraduate,1,Man,No,Dev,8,5,Indonesia,25392.0,Go;Python;Google Cloud;Elasticsearch;MySQL;Redis,6,0
41219,<35,No,Undergraduate,0,Man,No,Dev,6,5,China,18024.0,HTML/CSS;JavaScript;TypeScript;Next.js;Node.js;React.js;Google Cloud;MongoDB;MySQL,9,1
33184,<35,No,Undergraduate,1,Man,No,NotDev,12,7,United States of America,75000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;Perl;PHP;PowerShell;Python;SQL;VBA;Docker;Git;Drupal;Spring;Vue.js;AWS;DigitalOcean;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL,22,1
5890,>35,No,Undergraduate,1,Man,Yes,Dev,16,11,Israel,168108.0,Bash/Shell;Go;JavaScript;Python;TypeScript;Docker;Git;Kubernetes;Pulumi;Terraform;Yarn;AWS;Google Cloud Platform;PostgreSQL,14,0
28335,>35,No,Undergraduate,1,Man,No,Dev,18,13,Australia,93533.0,Bash/Shell;C#;JavaScript;SQL;TypeScript;Git;Unity 3D;ASP.NET;ASP.NET Core ;React.js;Vue.js;Microsoft Azure;Microsoft SQL Server;PostgreSQL,14,1
44815,>35,No,Undergraduate,1,Man,Yes,Dev,4,3,Sweden,55563.0,Bash/Shell;C;Docker,3,0
66114,>35,No,Master,1,Man,No,Dev,25,24,Canada,78084.0,Bash/Shell;HTML/CSS;Java;JavaScript;Objective-C;Python;SQL;Swift;TypeScript;Unity 3D;Angular;Node.js;AWS;MongoDB,14,1
49544,<35,No,Undergraduate,1,Woman,Yes,Dev,12,8,Norway,60149.0,C#;HTML/CSS;JavaScript;TypeScript;npm;Yarn;Angular;jQuery;Node.js;React.js;Vue.js;MySQL;SQLite,13,1
32617,<35,No,Master,1,Man,Yes,Dev,10,6,Nigeria,9876.0,C++;Elixir;HTML/CSS;Java;JavaScript;Node.js;Python;Rust;SQL;TypeScript;Docker;Git;Yarn;Angular;Angular.js;Django;Express;FastAPI;Flask;Gatsby;jQuery;Laravel;React.js;Spring;Svelte;Vue.js;AWS;DigitalOcean;Google Cloud Platform;Heroku;DynamoDB;Elasticsearch;Firebase;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite,41,1
35049,>35,No,Undergraduate,1,Man,No,Dev,25,9,Switzerland,187034.0,Java;JavaScript;Kotlin;Python;TypeScript;Git;jQuery;Google Cloud Platform;Firebase;SQLite,10,1
27750,>35,No,Master,1,Man,Yes,Dev,26,10,Japan,80936.0,C;C++;Kotlin;Python;Ruby;Rust;SQL;Ansible;Chef;Docker;Ruby on Rails;AWS;DynamoDB;PostgreSQL,14,0
35617,<35,No,Other,1,Man,Yes,NotDev,2,1,Norway,51790.0,Bash/Shell;HTML/CSS;Java;Python;SQL;Git;React.js;Spring;AWS;MySQL,10,0
61823,>35,No,Undergraduate,0,Man,No,Dev,15,12,Uruguay,100000.0,HTML/CSS;JavaScript;SQL;TypeScript;Homebrew;npm;Yarn;Express;Gatsby;Next.js;Node.js;React.js;AWS;MongoDB;MySQL;Redis,16,1
15550,>35,No,Undergraduate,0,Man,No,Dev,35,22,New Zealand,47917.0,JavaScript;Objective-C;PHP;Swift;jQuery;MySQL,6,0
34697,<35,No,Master,0,Man,No,Dev,15,13,Poland,48600.0,Bash/Shell;C#;HTML/CSS;Java;JavaScript;PHP;PowerShell;SQL;TypeScript;Git;Angular;Angular.js;React.js;Vue.js;AWS;DigitalOcean;IBM DB2;MariaDB;MongoDB;MySQL,20,1
43616,<35,No,Master,1,Man,No,Dev,14,12,United Kingdom of Great Britain and Northern Ireland,125639.0,C#;PowerShell;Docker;ASP.NET Core ;Microsoft Azure;Elasticsearch;Microsoft SQL Server,7,0
49172,<35,No,Master,1,Man,Yes,Dev,16,5,Sweden,39012.0,Bash/Shell;C++;Go;HTML/CSS;Java;JavaScript;Lua;PHP;Python;SQL;Docker;Homebrew;npm;Angular;Symfony;AWS;MariaDB;MySQL;PostgreSQL,19,1
33176,>35,No,Undergraduate,1,Man,No,Dev,12,10,United States of America,110000.0,C;C++;HTML/CSS;JavaScript;Node.js;PowerShell;Python;Git;Angular.js;React.js;AWS;PostgreSQL,12,0
55209,>35,No,PhD,1,Man,No,NotDev,30,15,Thailand,27048.0,HTML/CSS;JavaScript;PHP;SQL;Docker;npm;Laravel;Node.js;Vue.js;AWS;DigitalOcean;MariaDB;Microsoft SQL Server;MySQL,14,1
5711,<35,No,Master,1,Man,Yes,Dev,6,2,India,19546.0,C++;Python;SQL;Git;Django;jQuery;AWS;DigitalOcean;Heroku;PostgreSQL;SQLite,11,0
55002,<35,No,Undergraduate,1,Man,No,Dev,18,6,Hong Kong (S.A.R.),91764.0,JavaScript;Rust;TypeScript;Docker;Kubernetes;npm;Terraform;Yarn;React.js;AWS;MongoDB;PostgreSQL;Redis,13,1
14777,<35,No,Undergraduate,1,Man,Yes,Dev,6,2,United States of America,57000.0,HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;VBA;Docker;Git;Django;jQuery;React.js;MariaDB;Microsoft SQL Server;MySQL;SQLite,16,1
2813,<35,No,Undergraduate,1,Man,No,Dev,15,9,Austria,68102.0,Java;JavaScript;PHP;SQL;Git;Kubernetes;Angular;jQuery;Cassandra;MySQL,10,0
69402,<35,No,Master,1,Man,No,Dev,11,6,Italy,28794.0,C;C++;Python,3,0
25588,>35,No,Other,1,Woman,No,Dev,35,25,United States of America,76000.0,HTML/CSS;JavaScript;Git;Vue.js;MariaDB;MySQL,6,0
67652,<35,No,Undergraduate,1,Man,No,Dev,10,6,India,77383.0,JavaScript;Python;Docker;Homebrew;npm;Yarn;Next.js;Node.js;React.js;AWS;Google Cloud;DynamoDB,12,0
45614,<35,No,Other,1,Man,No,Dev,12,7,United Kingdom of Great Britain and Northern Ireland,160818.0,C#;HTML/CSS;JavaScript;TypeScript;Docker;Homebrew;npm;Yarn;React.js;AWS;DynamoDB;Microsoft SQL Server;MySQL;Redis,14,1
7270,<35,No,Undergraduate,1,Man,Yes,Dev,6,2,Poland,22776.0,C#;C++;Haskell;HTML/CSS;Java;JavaScript;SQL;Docker;Git;Unity 3D;Xamarin;Yarn;Angular;Angular.js;Express;FastAPI;jQuery;React.js;Spring;Heroku;Cassandra;Firebase;MariaDB;MongoDB;PostgreSQL,25,1
72868,>35,No,PhD,0,Man,No,Dev,24,16,Italy,74651.0,C;C++;Fortran;HTML/CSS;Java;JavaScript;LISP;MATLAB;Perl;PHP;Python;Ruby;SQL;Ansible;Docker;npm;Yarn;Angular.js;Django;Drupal;jQuery;Node.js;React.js;Symfony;DigitalOcean;Google Cloud;Managed Hosting;Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis;SQLite,33,1
21372,>35,No,Undergraduate,0,Man,No,Dev,20,13,United Kingdom of Great Britain and Northern Ireland,155112.0,HTML/CSS;JavaScript;Node.js;PHP;Python;Ruby;SQL;TypeScript;Docker;Git;Terraform;Yarn;Express;Flask;React.js;Ruby on Rails;AWS;Heroku;Microsoft Azure;DynamoDB;Elasticsearch;Firebase;PostgreSQL;SQLite,24,1
45847,>35,No,Undergraduate,1,Man,No,Dev,33,23,Norway,124447.0,Bash/Shell;C;C++;Clojure;Go;Java;Kotlin;Python;Rust;Scala;SQL;TypeScript;Docker;Kubernetes;Terraform;React.js;AWS;Google Cloud;Cassandra;MongoDB;PostgreSQL,21,1
52616,<35,No,NoHigherEd,0,NonBinary,No,Dev,8,1,Israel,8964.0,HTML/CSS;JavaScript;npm;jQuery,4,0
43055,>35,No,Master,1,Man,No,Dev,27,15,United States of America,214000.0,Bash/Shell;C++;Go;HTML/CSS;JavaScript;MATLAB;Python;Rust;Docker;jQuery;AWS;Microsoft Azure,12,0
71081,>35,No,Undergraduate,1,Man,No,Dev,27,20,New Zealand,96500.0,Bash/Shell;HTML/CSS;JavaScript;Python;SQL;Docker;Homebrew;npm;Terraform;Django;Node.js;AWS;Google Cloud;Microsoft SQL Server;Oracle;PostgreSQL,16,1
47112,<35,No,Undergraduate,1,Man,No,Dev,2,1,France,21744.0,C#;HTML/CSS;JavaScript;TypeScript;npm;Yarn;ASP.NET;jQuery;Next.js;Node.js;React.js;MariaDB;MySQL,13,1
57768,>35,No,Undergraduate,1,Man,No,Dev,20,15,Italy,37325.0,C#;C++;Java;JavaScript;SQL;TypeScript;npm;Unity 3D;Angular;ASP.NET;ASP.NET Core ;Blazor;MariaDB;Microsoft SQL Server;MySQL;Oracle,16,1
44481,>35,No,Master,1,Man,No,Dev,22,18,Germany,76788.0,C#;C++;PowerShell;SQL;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;Oracle,8,0
52126,>35,No,Undergraduate,1,Man,No,Dev,26,22,Netherlands,71984.0,HTML/CSS;Java;JavaScript;Python;SQL;Docker;Flask;jQuery;AWS;MySQL,10,0
4282,<35,No,Undergraduate,1,Man,No,Dev,6,2,Greece,54049.0,Go;Docker;Git;Google Cloud Platform;Heroku;PostgreSQL,6,0
54868,>35,No,Undergraduate,1,Man,Yes,Dev,15,12,Canada,70276.0,C#;HTML/CSS;JavaScript;SQL;ASP.NET Core ;Microsoft SQL Server,6,0
16100,<35,No,Undergraduate,1,Man,No,Dev,7,7,India,47470.0,Java;SQL;Git;Puppet;Spring;Microsoft Azure;Elasticsearch;MySQL;Oracle;PostgreSQL;Redis,11,0
71836,<35,No,Undergraduate,1,Man,No,Dev,10,9,Germany,79983.0,Bash/Shell;Elixir;Erlang;JavaScript;Lua;Ruby;Rust;SQL;TypeScript;Docker;Terraform;Phoenix;React.js;Ruby on Rails;AWS;Heroku;PostgreSQL;Redis,18,0
35786,>35,No,NoHigherEd,1,Man,Yes,Dev,8,7,Canada,65043.0,HTML/CSS;JavaScript;Python;Docker;Django;Flask;AWS;Google Cloud Platform;Microsoft Azure;Microsoft SQL Server;PostgreSQL;Redis,12,0
2905,<35,No,Other,1,Man,Yes,Dev,4,2,New Zealand,35139.0,Bash/Shell;Groovy;Java;Kotlin;Python;Rust;Docker;Git;AWS;Microsoft SQL Server;MySQL;Oracle;PostgreSQL,13,1
29688,>35,No,Other,1,Man,No,Dev,12,7,Taiwan,26513.0,Bash/Shell;C;C#;C++;Go;HTML/CSS;JavaScript;Node.js;Objective-C;PHP;Python;SQL;TypeScript;Docker;Git;Unity 3D;Angular;Django;Express;Microsoft SQL Server;MySQL;PostgreSQL;Redis,23,1
63583,>35,No,Master,1,Man,No,Dev,19,12,Spain,85315.0,Bash/Shell;HTML/CSS;Java;Python;Docker;FastAPI;Flask;AWS;Google Cloud;MongoDB;PostgreSQL,11,1
22519,<35,No,Other,1,Man,Yes,Dev,4,2,Brazil,18000.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript;Git;Angular;Express;jQuery;Vue.js;AWS;DigitalOcean;Heroku;MongoDB;MySQL,16,1
44117,>35,No,Master,1,Man,Yes,Dev,30,22,New Zealand,83633.0,Bash/Shell;JavaScript;SQL;TypeScript;Ansible;Docker;Kubernetes;npm;Pulumi;React.js;Vue.js;AWS;Google Cloud;DynamoDB;MySQL,15,1
60437,<35,No,Other,0,Man,No,Dev,14,12,Egypt,127968.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;npm;Yarn;Express;Next.js;Node.js;React.js;DigitalOcean;Google Cloud;MySQL;Redis,16,1
8925,<35,No,Other,1,Man,No,NotDev,2,1,United Kingdom of Great Britain and Northern Ireland,46536.0,R,1,0
43818,<35,No,NoHigherEd,1,NonBinary,No,Dev,8,1,Italy,28794.0,Bash/Shell;C;C#;C++;HTML/CSS;Java;JavaScript;Lua;MATLAB;PHP;PowerShell;Python;SQL;TypeScript;npm;Unity 3D;ASP.NET;ASP.NET Core ;Blazor;jQuery;IBM DB2;Microsoft SQL Server;MySQL;Oracle;SQLite,25,1
71294,<35,No,Undergraduate,1,Man,No,Dev,20,12,United Kingdom of Great Britain and Northern Ireland,85435.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;npm;Angular;Angular.js;ASP.NET;ASP.NET Core ;React.js;Vue.js;Microsoft Azure;Microsoft SQL Server,15,1
45345,<35,No,Other,1,Woman,Yes,Dev,4,4,Brazil,8724.0,HTML/CSS;JavaScript;TypeScript;Docker;Kubernetes;npm;Yarn;Angular;Angular.js;Express;Node.js;React.js;DigitalOcean;Google Cloud;MySQL,15,1
8941,>35,No,Other,1,Man,No,NotDev,20,16,Russian Federation,37752.0,Delphi;Go;Django;Drupal;Flask;jQuery;Ruby on Rails;Microsoft SQL Server;MySQL;Oracle;SQLite,11,1
24922,<35,No,Undergraduate,0,Man,No,Dev,15,8,Switzerland,97583.0,C#;HTML/CSS;Java;JavaScript;Kotlin;SQL;Git;Microsoft SQL Server;SQLite,9,1
34499,>35,No,Master,1,Man,No,Dev,24,21,United Kingdom of Great Britain and Northern Ireland,64630.0,Bash/Shell;C#;Groovy;HTML/CSS;Java;JavaScript;Node.js;PHP;Python;TypeScript;Docker;Git;Terraform;Yarn;ASP.NET Core ;Express;jQuery;React.js;AWS;Heroku;Elasticsearch;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL,25,1
12102,<35,No,Master,1,NonBinary,No,Dev,16,14,France,118908.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;Python;Ruby;SQL;TypeScript;Ansible;Docker;Git;Kubernetes;Xamarin;Yarn;Angular;Angular.js;ASP.NET;Django;Drupal;Express;Gatsby;jQuery;Laravel;React.js;Ruby on Rails;Spring;Symfony;Vue.js;Google Cloud Platform;Heroku;Microsoft Azure;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite,40,1
17541,<35,No,Undergraduate,1,Man,No,NotDev,11,7,United States of America,169950.0,C#;Go;HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;Git;Gatsby;React.js;AWS;Microsoft Azure;Microsoft SQL Server;MongoDB,15,1
36428,<35,No,Undergraduate,1,Woman,No,Dev,5,0,Germany,58373.0,C#;C++;HTML/CSS;JavaScript;Node.js;Python;SQL;TypeScript;Git;Angular;ASP.NET;Microsoft Azure;Microsoft SQL Server;MySQL,14,1
